text_combined,text_clean_basic,text_clean_tfidf,rating,is_positive,rating_class,avg_rating,hotel_name,stay_nights,room_type,travel_group,review_language,review_year,review_month,text_len_chars,text_len_words,cleanliness_score
"Never again. the reason people book hotels for their time away from home is to have a roof over their heads and an opportunity to wash themselves. motel one somehow almost failed both these basic tourist needs for us. yes, almost is the key word here, but the mood and first impression were ruined. i ll tell you my story. the day before our booking date i receive an email from booking.com saying my credit card is invalid my bad, forgot to update it before the trip . it says that unless i updated it within 24 hours, my booking will be cancelled. no big deal, i update it within an hour after the email. in the app my status is changed to booking confirmed again. guess what happened at the front desk? that s right they cancelled my damn booking. absolutely not willing to help and looking at my confirmed booking in the app he doesn t even apologize. the only room available on the spot is business suite. it seems i don t have another choice - i pay for business suite this was about almost no roof over my head . what if i was a traveler on budget? what if i simply didn t have enough money? not their problem. cherry on top to the check-in it was towards midnight and there was a line for check-in. we waited for 25 minutes only to learn that we ve been cancelled. another cherry they blamed booking.com for not sending an email about cancellation remember this, it s important for later . what s up with lines at midnight? i ll tell you. the hotel is huge. it s enormous. and only two people and the front desk. in our case they called a third one, but it was still 25 minutes. for this very reason don t expect special treatment not even a smile! because you are not special when there are hundreds of guests. the shower thing. one morning it turns they don t have hot water. just no hot water. for me this was strike two. no phones in the room so we go downstairs to ask. as expected, there are a lot of people waiting in the line, of course to be explained. pipes, they say.","the reason people book hotels for their time away from home is to have a roof over their heads and an opportunity to wash themselves. motel one somehow almost failed both these basic tourist needs for us. yes, almost is the key word here, but the mood and first impression were ruined. i ll tell you my story. the day before our booking date i receive an email from booking.com saying my credit card is invalid my bad, forgot to update it before the trip . it says that unless i updated it within 24 hours, my booking will be cancelled. no big deal, i update it within an hour after the email. in the app my status is changed to booking confirmed again. guess what happened at the front desk? that s right they cancelled my damn booking. absolutely not willing to help and looking at my confirmed booking in the app he doesn t even apologize. the only room available on the spot is business suite. it seems i don t have another choice - i pay for business suite this was about almost no roof over my head . what if i was a traveler on budget? what if i simply didn t have enough money? not their problem. cherry on top to the check-in it was towards midnight and there was a line for check-in. we waited for 25 minutes only to learn that we ve been cancelled. another cherry they blamed booking.com for not sending an email about cancellation remember this, it s important for later . what s up with lines at midnight? i ll tell you. the hotel is huge. it s enormous. and only two people and the front desk. in our case they called a third one, but it was still 25 minutes. for this very reason don t expect special treatment not even a smile! because you are not special when there are hundreds of guests. the shower thing. one morning it turns they don t have hot water. just no hot water. for me this was strike two. no phones in the room so we go downstairs to ask. as expected, there are a lot of people waiting in the line, of course to be explained. pipes, they say.",the reason people book hotels for their time away from home is to have a roof over their heads and an opportunity to wash themselves motel one somehow almost failed both these basic tourist needs for us yes almost is the key word here but the mood and first impression were ruined i ll tell you my story the day before our booking date i receive an email from booking com saying my credit card is invalid my bad forgot to update it before the trip it says that unless i updated it within 24 hours my booking will be cancelled no big deal i update it within an hour after the email in the app my status is changed to booking confirmed again guess what happened at the front desk that s right they cancelled my damn booking absolutely not willing to help and looking at my confirmed booking in the app he doesn t even apologize the only room available on the spot is business suite it seems i don t have another choice i pay for business suite this was about almost no roof over my head what if i was a traveler on budget what if i simply didn t have enough money not their problem cherry on top to the check in it was towards midnight and there was a line for check in we waited for 25 minutes only to learn that we ve been cancelled another cherry they blamed booking com for not sending an email about cancellation remember this it s important for later what s up with lines at midnight i ll tell you the hotel is huge it s enormous and only two people and the front desk in our case they called a third one but it was still 25 minutes for this very reason don t expect special treatment not even a smile because you are not special when there are hundreds of guests the shower thing one morning it turns they don t have hot water just no hot water for me this was strike two no phones in the room so we go downstairs to ask as expected there are a lot of people waiting in the line of course to be explained pipes they say,4.2,0,medium,8.9,Motel One Brussels,4.0,unknown,couple,en-gb,2019,9,1986,382,0
"Good despite that on hiccup. we stayed for 3 night but each day our key did not work and had to be returned to reception to be recoded. this was inconvenient because we were on the 6th floor and one night i was unwell and needed to use the bathroom but couldn t get back into the room. it was very distressing because the staff were not concerned and told my husband the machine was broken and they couldn t fix it. luckily i found a bathroom in the foyer, large comfortable room","we stayed for 3 night but each day our key did not work and had to be returned to reception to be recoded. this was inconvenient because we were on the 6th floor and one night i was unwell and needed to use the bathroom but couldn t get back into the room. it was very distressing because the staff were not concerned and told my husband the machine was broken and they couldn t fix it. luckily i found a bathroom in the foyer, large comfortable room",we stayed for 3 night but each day our key did not work and had to be returned to reception to be recoded this was inconvenient because we were on the 6th floor and one night i was unwell and needed to use the bathroom but couldn t get back into the room it was very distressing because the staff were not concerned and told my husband the machine was broken and they couldn t fix it luckily i found a bathroom in the foyer large comfortable room,9.2,1,high,8.5,Marivaux Hotel,3.0,unknown,couple,en-gb,2019,7,479,93,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.0,1,high,7.0,Hotel Mirabeau,1.0,unknown,solo traveller,en-gb,2021,5,58,10,0
Very good. good location but small room,good location but small room,good location but small room,8.3,1,high,8.2,Warwick Brussels - Grand Place,2.0,unknown,family with young children,en-gb,2018,12,39,7,0
"Happy to recommend it to others!. the only detail the stairs lacked a barrier - it didn't feel very safe to walk down or up with a little kid., we had a very nice stay, appreciate every tiny detail that made us feel comfortable including design. we also benefited from some basic food or hygiene products that allowed us to had a tea and a lunch.","the only detail the stairs lacked a barrier - it didn't feel very safe to walk down or up with a little kid., we had a very nice stay, appreciate every tiny detail that made us feel comfortable including design. we also benefited from some basic food or hygiene products that allowed us to had a tea and a lunch.",the only detail the stairs lacked a barrier it didn t feel very safe to walk down or up with a little kid we had a very nice stay appreciate every tiny detail that made us feel comfortable including design we also benefited from some basic food or hygiene products that allowed us to had a tea and a lunch,10.0,1,high,9.5,Le Cerf volant,3.0,unknown,family with young children,en-gb,2020,7,346,66,1
Good. transparent shower doors.,transparent shower doors.,transparent shower doors,7.9,0,high,8.6,Hygge Hotel,8.0,unknown,family with young children,en-gb,2019,8,31,4,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.5,NH Brussels EU Berlaymont,3.0,unknown,group,en-gb,2019,3,60,9,0
"Wonderful place, would definitely recommend.. super friendly owners. breakfast is very good. room is perfect and we really enjoyed the jacuzzi.",super friendly owners. breakfast is very good. room is perfect and we really enjoyed the jacuzzi.,super friendly owners breakfast is very good room is perfect and we really enjoyed the jacuzzi,10.0,1,high,9.1,B&B L'ourthe,2.0,unknown,couple,en-gb,2019,3,143,21,0
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.9,Hotel New Regina,1.0,unknown,group,en-gb,2019,5,60,9,0
Exceptional. very nice place to stay. great location. very clean hotel. the stuff was very friendly and helpful. we highly recommend it to anyone. thanks for everything.,very nice place to stay. great location. very clean hotel. the stuff was very friendly and helpful. we highly recommend it to anyone. thanks for everything.,very nice place to stay great location very clean hotel the stuff was very friendly and helpful we highly recommend it to anyone thanks for everything,10.0,1,high,9.2,All In One,1.0,unknown,couple,en-gb,2020,1,169,27,1
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.4,B&B Pittoresque,1.0,unknown,couple,en-gb,2020,5,60,9,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,8.7,ibis Styles Liege Guillemins,1.0,unknown,solo traveller,en-gb,2020,9,55,9,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.3,1,high,8.8,Snuffel Hostel,3.0,unknown,solo traveller,en-gb,2019,5,58,10,0
"Good value for money.. my stay was great. although the hostel is centrally located, it was really quiet and cozy there. the staff is very helpful and friendly, the breakfast was ok. the only thing is, we have got the upper floor room, so it was a bit hot in the daytime.","my stay was great. although the hostel is centrally located, it was really quiet and cozy there. the staff is very helpful and friendly, the breakfast was ok. the only thing is, we have got the upper floor room, so it was a bit hot in the daytime.",my stay was great although the hostel is centrally located it was really quiet and cozy there the staff is very helpful and friendly the breakfast was ok the only thing is we have got the upper floor room so it was a bit hot in the daytime,9.0,1,high,8.4,Hostel Bruegel,2.0,unknown,family with young children,en-gb,2019,7,270,52,0
"Short break. having to pay for parking, although there is free parking 15 minutes walk away., central location","having to pay for parking, although there is free parking 15 minutes walk away., central location",having to pay for parking although there is free parking 15 minutes walk away central location,10.0,1,high,8.5,Park Inn By Radisson Hasselt,2.0,unknown,friends,en-gb,2019,10,110,18,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.2,1,high,9.6,De Buidel,2.0,unknown,group,en-gb,2018,8,55,9,0
"Superb. super douche, comfortabel, alles tip top in orde","super douche, comfortabel, alles tip top in orde",super douche comfortabel alles tip top in orde,9.0,1,high,9.5,Nieuwpoortnachten res. Westdiep Dominique,3.0,unknown,friends,en-gb,2020,7,56,9,0
"Pleasant. the pillows were not comfortable , it is close to the train station","the pillows were not comfortable , it is close to the train station",the pillows were not comfortable it is close to the train station,6.0,0,medium,7.0,Hotel Midi-Zuid,1.0,unknown,couple,en-gb,2020,7,77,14,0
"Fabulous. big noise from the street, excellent location, underground parking garage , helpful staff ,good breakfast","big noise from the street, excellent location, underground parking garage , helpful staff ,good breakfast",big noise from the street excellent location underground parking garage helpful staff good breakfast,8.8,1,high,7.6,Hotel Malon,2.0,unknown,group,en-gb,2019,9,115,16,0
Fabulous. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.8,1,high,7.5,Hotel Koffieboontje,1.0,unknown,group,en-gb,2019,9,57,9,0
Good wuality and value for money. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.8,1,high,7.7,Hotel ABBEY,1.0,unknown,group,en-gb,2018,12,81,14,0
Good. standard ibis budget in industrial area.,standard ibis budget in industrial area.,standard ibis budget in industrial area,7.1,0,high,7.3,ibis budget Antwerpen Port,2.0,unknown,unknown,unknown,2019,2,46,7,0
Very good. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,8.3,1,high,7.6,Hotel Malon,1.0,unknown,solo traveller,en-gb,2019,7,58,10,0
Superb. very good breakfast,very good breakfast,very good breakfast,9.2,1,high,8.8,Hotel Boterhuis,2.0,unknown,solo traveller,en-gb,2019,12,27,4,0
Superb. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,9.0,1,high,9.3,Cocoon Brussels,1.0,unknown,couple,en-gb,2021,3,55,9,0
"Exceptional. douchen in bad, restaurant met bar in het hotel","douchen in bad, restaurant met bar in het hotel",douchen in bad restaurant met bar in het hotel,9.6,1,high,8.4,Hotel Ingredi,1.0,unknown,couple,en-gb,2019,11,60,10,0
"Family friendly. everything was really good., the suite were spacious, location was fab and very close to the train station.","everything was really good., the suite were spacious, location was fab and very close to the train station.",everything was really good the suite were spacious location was fab and very close to the train station,10.0,1,high,8.4,PREMIER SUITES PLUS Antwerp,2.0,unknown,family with young children,en-gb,2019,4,124,20,0
Superb. wifi not good,wifi not good,wifi not good,9.2,1,high,8.0,Jacques Brel Youth Hostel,2.0,unknown,solo traveller,en-gb,2019,9,21,4,0
One night. martijn and gina were super welcoming and helpful. the apartment was clean and freshly refurnished. we really enjoyed staying with them. gent city center was in walking -distance.,martijn and gina were super welcoming and helpful. the apartment was clean and freshly refurnished. we really enjoyed staying with them. gent city center was in walking -distance.,martijn and gina were super welcoming and helpful the apartment was clean and freshly refurnished we really enjoyed staying with them gent city center was in walking distance,10.0,1,high,9.0,B&B Martijn Dewulf Ghent,1.0,unknown,friends,en-gb,2020,8,190,30,1
"Really nice place, would recommend. room was a little smaller than expected but it was still really nice!, staff were all lovely aand rooftop bar was great. also really useful having a luggage room to store your bags before you check in and after you check out!","room was a little smaller than expected but it was still really nice!, staff were all lovely aand rooftop bar was great. also really useful having a luggage room to store your bags before you check in and after you check out!",room was a little smaller than expected but it was still really nice staff were all lovely aand rooftop bar was great also really useful having a luggage room to store your bags before you check in and after you check out,10.0,1,high,8.0,Jam Hotel,2.0,unknown,couple,en-gb,2019,6,261,47,0
"Pleasant. it's not clean, it's dark in the room, and big noise from street, it's close to centar and metro","it's not clean, it's dark in the room, and big noise from street, it's close to centar and metro",it s not clean it s dark in the room and big noise from street it s close to centar and metro,6.7,0,medium,8.7,Aparthotel Adagio Access Bruxelles Europe Aparthotel,4.0,unknown,solo traveller,en-gb,2019,6,106,20,1
Very poor. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,2.9,0,low,3.8,Hotel La Potinière,2.0,unknown,family with young children,en-gb,2019,1,58,10,0
"Hidden gem between Antwerp and the industry of the Kempen.. buy some roadsigns to better indicate the directions. it was dark, so i couldn't judge the surroundings., very pleasant stay. breakfast was delicious on both mornings, everything home made and original. very healthy, well prepared. excellent bed, perfect hygiene. genuinely friendly reception and stay. super.","buy some roadsigns to better indicate the directions. it was dark, so i couldn't judge the surroundings., very pleasant stay. breakfast was delicious on both mornings, everything home made and original. very healthy, well prepared. excellent bed, perfect hygiene. genuinely friendly reception and stay. super.",buy some roadsigns to better indicate the directions it was dark so i couldn t judge the surroundings very pleasant stay breakfast was delicious on both mornings everything home made and original very healthy well prepared excellent bed perfect hygiene genuinely friendly reception and stay super,9.0,1,high,9.3,B&B Art.14,2.0,unknown,solo traveller,en-gb,2020,1,369,55,1
Exceptional. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,10.0,1,high,8.3,Aris Grand Place Hotel,3.0,unknown,family with young children,en-gb,2019,7,60,9,0
Pleasant. there are no comments available for this review,there are no comments available for this review,there are no comments available for this review,6.7,0,medium,8.6,Hotel Minsk,1.0,unknown,friends,en-gb,2020,2,57,9,0
"Pleasant. the location near to the beach, shoos and restaurants.","the location near to the beach, shoos and restaurants.",the location near to the beach shoos and restaurants,6.7,0,medium,7.6,The Memlinc,1.0,unknown,family with young children,en-gb,2019,1,64,10,0
"Superb. it doesn't happen often but i have nothing to say here, very clean and comfortable room best matras ever friendly host friendly welcome great breakfast","it doesn't happen often but i have nothing to say here, very clean and comfortable room best matras ever friendly host friendly welcome great breakfast",it doesn t happen often but i have nothing to say here very clean and comfortable room best matras ever friendly host friendly welcome great breakfast,9.0,1,high,8.7,Guesthouse Deladix,1.0,unknown,solo traveller,en-gb,2021,1,159,26,1
"bruges is stunning Fevery hotel covered all the bases. a little old fashioned, very clean green hotel,at an a reasonable price , paul a good host all very friendly and helpful","a little old fashioned, very clean green hotel,at an a reasonable price , paul a good host all very friendly and helpful",a little old fashioned very clean green hotel at an a reasonable price paul a good host all very friendly and helpful,7.9,0,high,9.3,Hotel Fevery,3.0,unknown,group,en-gb,2018,11,175,31,1
"Superb. the room smelt smokey cigarettes and the mini fridge did not cool. , mark at reception was very helpful and excelled at providing great customer service.","the room smelt smokey cigarettes and the mini fridge did not cool. , mark at reception was very helpful and excelled at providing great customer service.",the room smelt smokey cigarettes and the mini fridge did not cool mark at reception was very helpful and excelled at providing great customer service,9.2,1,high,8.3,nhow Brussels Bloom,1.0,unknown,friends,en-gb,2019,7,161,27,0
"Very good. didn t have a fridge in the room., location is good for bars and restaurants.","didn t have a fridge in the room., location is good for bars and restaurants.",didn t have a fridge in the room location is good for bars and restaurants,8.3,1,high,7.7,Hotel Euro Capital Brussels,2.0,unknown,family with young children,en-gb,2020,2,88,17,0
